true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
0,0,0.99979705,2.454137e-07,0.00020201673,7.443647e-07
3,3,4.385057e-05,0.0036103982,0.0025327213,0.99381304
2,2,0.00010654258,7.770477e-05,0.99930227,0.0005135411
2,2,0.002858297,8.461922e-05,0.9969717,8.529217e-05
1,1,0.00039617476,0.9807052,2.5993966e-06,0.018895986
1,1,1.3130315e-08,1.0,1.960123e-09,3.65746e-10
2,2,0.034447126,1.7009008e-05,0.9655164,1.9481908e-05
2,2,0.004522347,9.319655e-05,0.99534166,4.2773605e-05
2,2,0.00027628857,1.1074911e-05,0.9995608,0.00015178874
0,0,1.0,8.6292555e-09,3.2328062e-09,7.8430644e-11
2,2,0.00022094259,3.5453922e-07,0.99977845,2.2822e-07
3,3,0.0005955996,0.00043457447,0.009541415,0.98942846
0,0,0.95603657,1.9815345e-05,0.043932922,1.0762069e-05
0,0,0.999853,3.7897023e-06,3.2370804e-06,0.00013990271
1,1,0.0016351894,0.9983638,8.259527e-07,2.127803e-07
3,3,5.8428714e-06,0.0003178129,0.00025882674,0.9994174
0,0,0.9999969,1.7511801e-06,1.3463704e-06,8.465278e-09
2,2,0.00021995028,7.1655195e-05,0.5156545,0.48405388
3,3,2.4082353e-06,0.00038453337,4.541607e-05,0.9995677
0,0,0.9993086,0.00021672789,0.00029573118,0.0001789946
3,3,0.00010765414,0.005558726,0.00477565,0.98955804
0,0,0.99953663,1.6348104e-05,0.0004268815,2.0162664e-05
3,3,0.00017728162,0.001603911,0.0057969275,0.9924219
1,1,0.0025172655,0.99584526,3.9935817e-06,0.0016334546
3,3,0.0012181986,0.00049924874,0.038286738,0.95999575
0,0,0.9897984,0.0011525613,0.009036107,1.28766405e-05
3,3,5.644883e-05,0.000994583,0.007662606,0.99128634
3,3,6.1267074e-06,3.738073e-06,0.001977287,0.9980129
0,0,0.9999902,9.77056e-06,1.240755e-09,3.0078395e-09
0,0,0.9999448,6.0369575e-06,4.0787858e-05,8.384651e-06
0,0,0.9922179,0.007680907,7.2204035e-05,2.89877e-05
2,2,5.5674677e-06,1.3423542e-07,0.99998915,5.1634393e-06
2,2,0.042603686,1.2667745e-05,0.95733637,4.7315352e-05
3,3,0.007758825,0.0012177132,0.031430256,0.9595932
3,3,2.8641336e-05,0.0006095494,0.007998473,0.9913633
3,3,0.00015605307,0.028473634,0.00013148734,0.9712389
3,3,0.0015215789,0.0019728437,0.0393205,0.95718503
3,3,0.0001362941,0.0008412446,0.0071807387,0.9918417
0,0,0.9999763,1.5235105e-05,8.186742e-06,2.8516064e-07
0,0,0.99986863,0.00012506917,6.1800088e-06,3.3078948e-08
1,1,6.7913436e-07,0.99999905,7.111427e-08,2.9219427e-07
3,3,0.00028207776,0.0015979604,0.0024396866,0.9956802
3,3,0.00013257275,0.0002958971,0.017442904,0.9821286
0,0,0.9950523,3.7232962e-06,0.0049429103,1.1289319e-06
3,3,9.521356e-05,0.007945083,0.00516139,0.9867982
0,0,0.9998634,2.8924926e-05,2.207618e-05,8.5613094e-05
0,0,0.9991504,3.7834363e-06,0.0008408969,4.8626544e-06
3,3,0.00021765623,0.0022056734,0.015440889,0.9821358
0,0,0.9910368,1.33504445e-05,0.008806645,0.00014315147
3,3,4.241038e-06,0.0011785994,0.00091266737,0.9979044
3,3,8.128576e-06,0.00016630812,0.00064892654,0.9991767
0,0,0.9999865,8.9867683e-07,1.1384813e-05,1.0907662e-06
0,0,0.9994821,3.841777e-05,0.0004706552,8.849275e-06
0,0,0.9999474,1.779488e-05,3.4695022e-05,1.16522386e-07
1,1,0.0019958927,0.9979074,1.86134e-05,7.820214e-05
0,0,0.9966511,3.7562131e-06,0.0033006074,4.452842e-05
3,3,1.29085975e-05,8.5052976e-05,0.0019503516,0.9979517
3,3,3.296703e-05,0.001979976,8.0119855e-05,0.9979069
3,3,0.00023002707,0.08565122,0.03135413,0.88276464
0,0,0.9999715,6.519432e-06,2.5389975e-06,1.9484825e-05
0,0,0.99985826,5.6263264e-07,0.00014070346,5.214042e-07
2,2,0.015161902,3.315285e-05,0.9848032,1.7485166e-06
3,3,0.0012790845,0.0044383905,0.012608193,0.9816743
3,3,5.362486e-05,0.00021966302,0.0028716233,0.99685514
0,0,0.9987752,0.0011713777,5.225495e-05,1.1495291e-06
0,0,0.99986136,5.085643e-06,0.0001332211,2.662646e-07
0,2,0.33243653,1.17209465e-05,0.6675265,2.5211231e-05
1,1,7.8859985e-06,0.99998367,5.09348e-07,7.970933e-06
3,3,1.0382213e-06,1.3218588e-05,0.00028880217,0.99969697
0,0,0.99999225,2.1178657e-06,5.1121406e-06,4.7701246e-07
1,1,0.00044348364,0.9994535,4.2369672e-07,0.00010257261
0,0,0.99046564,5.520526e-05,0.009475595,3.620941e-06
3,3,0.004226709,0.00046180974,0.034509778,0.9608017
3,3,3.113375e-05,0.0007568677,0.00059373095,0.99861825
2,2,0.013559039,3.3628894e-05,0.9863028,0.00010455482
0,0,0.9984529,1.1579421e-05,0.001533617,1.9194722e-06
1,1,5.2196215e-06,0.97436416,0.0006846772,0.024945943
0,0,0.99979895,0.0001978858,2.8831505e-06,2.7217874e-07
3,3,0.00014854167,0.0001447948,0.007406564,0.99230003
0,0,0.99984777,0.00013813116,1.3464297e-05,5.8023954e-07
1,1,3.526313e-06,0.99999344,2.0027846e-09,2.9469716e-06
1,1,1.1061258e-05,0.99993503,3.1648164e-05,2.2279562e-05
1,1,3.2373624e-05,0.99996626,1.1856089e-07,1.1959914e-06
2,2,0.27729326,2.2517435e-05,0.72268313,1.0888715e-06
3,3,4.5177705e-05,0.00056118285,0.0023695321,0.997024
0,0,0.9776677,0.00018270253,0.022148402,1.1897538e-06
3,3,0.006703502,0.077579305,0.028418658,0.8872986
0,0,0.9999871,6.9631515e-06,5.6829467e-06,1.9946138e-07
3,3,0.0006219654,0.00082349416,0.0033207107,0.99523383
3,3,8.208433e-05,0.0004367074,0.022466358,0.9770148
1,1,7.876068e-08,0.9999995,2.4995106e-08,3.0845464e-07
1,1,1.5058064e-05,0.99998355,3.247734e-07,1.050471e-06
3,3,7.661557e-05,0.0009772809,0.009116434,0.9898297
0,0,0.9998927,8.978186e-06,9.056981e-05,7.744759e-06
3,3,0.00031483552,0.0006970494,0.032021295,0.9669668
3,3,0.00030926,0.0002024806,0.0041531036,0.9953353
3,3,6.849874e-05,0.00045205982,0.017780358,0.9816991
1,0,0.9655367,0.034350537,1.5500073e-05,9.7259166e-05
0,0,0.99999535,7.7109837e-07,2.2611598e-06,1.5606444e-06
3,3,0.0008523655,0.0013615022,0.10507887,0.8927073
3,3,7.720719e-06,0.00016266614,0.0075365445,0.9922931
2,2,0.011342618,0.00021274446,0.9884201,2.4554285e-05
3,3,0.0005262493,0.0010994493,0.023342565,0.9750318
3,3,0.0017925628,0.007172699,0.013924851,0.9771099
0,2,0.437686,2.973298e-06,0.5623026,8.476594e-06
3,3,0.004102702,0.025053691,0.012832014,0.95801157
3,3,0.00023965091,0.00019220586,0.004057068,0.99551105
1,0,0.99507844,0.0039451392,0.0009684969,7.811916e-06
3,3,0.0007173638,0.0016041048,0.039840672,0.9578379
1,1,0.00027133833,0.9997271,5.1465946e-07,1.1069462e-06
3,3,3.6720572e-05,0.0031303123,0.009581657,0.9872513
0,0,0.9999962,1.111617e-06,2.621448e-06,3.019539e-08
0,0,0.99634784,0.00038694026,0.0032482818,1.69852e-05
3,3,0.00029461962,0.09488438,0.00064274605,0.9041782
0,0,0.99999654,1.2739422e-06,2.0955576e-06,7.4662104e-08
1,1,4.298655e-06,0.9999951,2.0187393e-08,6.133021e-07
1,1,2.132346e-05,0.9999107,3.7405125e-06,6.429439e-05
3,3,1.7879122e-06,0.0005346947,0.00037311795,0.99909043
1,1,3.0870373e-07,0.99998665,6.477675e-09,1.2979664e-05
3,3,0.00010335572,0.0009174965,0.00059351436,0.99838567
0,0,0.99978083,5.5636836e-05,0.0001522705,1.119438e-05
0,0,0.99960166,0.00039458185,3.6705765e-07,3.4279658e-06
2,2,0.0059285425,0.0016103497,0.87787974,0.1145814
3,3,0.00046577168,0.0013431819,0.052013215,0.9461779
1,1,1.5090735e-06,0.9999932,5.8662e-09,5.2504133e-06
2,2,0.0023106718,1.2417489e-07,0.99768925,3.157794e-08
0,0,0.9876274,0.00032452613,0.012028913,1.9144914e-05
0,0,0.82976764,0.15846987,0.0008266817,0.010935846
2,2,0.084322825,3.0440657e-05,0.9152823,0.00036443816
3,3,8.842477e-05,0.0012320108,0.020188237,0.9784913
3,3,0.00027303924,0.00015797204,0.0040257084,0.9955433
3,3,4.462071e-05,0.001033789,0.0023369715,0.99658453
0,0,0.99997795,1.3226503e-05,2.3042254e-07,8.559158e-06
0,0,0.9999685,2.8006652e-05,3.0893477e-06,3.6916356e-07
3,3,0.0011717539,0.018973134,0.11991747,0.8599376
0,0,0.9999989,4.0060857e-07,3.945399e-07,3.1946888e-07
0,0,0.9616296,4.6072523e-07,0.0383684,1.4676236e-06
1,1,3.1399256e-07,0.9999614,7.2871317e-06,3.0967072e-05
1,1,5.922388e-06,0.9999857,6.197241e-06,2.141889e-06
0,0,0.9999963,6.7492884e-08,3.6104846e-06,8.712016e-08
1,1,4.813751e-07,0.9999937,8.4645784e-08,5.6786394e-06
3,3,9.856759e-05,0.0068935645,0.0016472714,0.9913606
3,3,0.00025519205,0.0022643988,0.003163702,0.99431664
3,3,0.00020398687,0.0031465692,0.0012796065,0.99536985
0,0,0.9999989,7.827223e-07,2.654941e-07,4.2925674e-08
0,0,0.9478906,0.0004073043,0.050992906,0.0007092094
0,0,0.99999523,4.624667e-06,2.6466582e-08,1.0559036e-07
3,3,3.829414e-05,0.0013934595,0.0037084962,0.9948597
0,0,0.9989053,6.523356e-05,0.00095800153,7.142728e-05
1,1,5.5197634e-05,0.99994445,1.5170811e-07,1.888045e-07
0,0,0.9983506,0.0012483399,0.0003284526,7.254238e-05
1,1,0.00022689704,0.99975103,1.4167771e-06,2.0668562e-05
0,0,0.9999163,4.8381156e-05,2.2578362e-05,1.2792435e-05
0,0,0.99966407,2.0996502e-05,0.0003116533,3.3127928e-06
3,3,0.00022212896,0.0021699257,0.0031419273,0.994466
0,0,0.9999025,5.00333e-05,4.627999e-05,1.1741494e-06
2,0,0.9470404,0.00048335016,0.052460324,1.6040702e-05
0,1,0.21600814,0.7088788,0.073089555,0.0020235959
1,1,0.0001338215,0.9998586,7.1375547e-07,6.8487107e-06
0,2,0.40372723,9.793569e-05,0.59614336,3.1494757e-05
1,3,8.639567e-05,0.0036004991,0.0015512945,0.9947619
3,3,0.000109247085,0.0019067492,0.0010450594,0.99693894
0,0,0.95035857,1.0070434e-06,0.049584445,5.6003977e-05
3,3,2.882456e-06,0.0023303363,2.7603117e-05,0.9976392
0,0,0.9991091,0.0007935672,9.088094e-05,6.412981e-06
1,1,6.812265e-05,0.9998734,5.1703042e-05,6.8194245e-06
1,1,5.1152267e-07,0.9999993,1.8325309e-09,2.2527388e-07
3,3,1.9392496e-07,0.00070278364,8.39112e-06,0.99928856
3,3,0.00040386154,0.0019001943,0.0029915571,0.9947044
3,3,2.8115695e-05,0.0058152997,0.00026371994,0.9938929
2,2,0.004056829,0.00017867956,0.86098796,0.13477653
1,1,1.4627323e-06,0.99985886,1.6824814e-07,0.00013947535
3,3,6.1175942e-06,3.2535896e-05,0.00019268176,0.9997687
0,0,0.99516016,7.0985116e-06,0.004831665,1.0582517e-06
0,0,0.9997886,0.00012310669,8.745737e-05,8.541911e-07
3,3,4.76156e-05,0.00086207525,0.002152091,0.9969382
1,1,0.02369039,0.9762967,7.884165e-06,4.978621e-06
0,0,0.9999759,1.1385571e-05,1.1474639e-05,1.2059883e-06
0,0,0.99024385,0.0022672426,0.007475893,1.3083208e-05
3,3,0.0024937305,0.013025902,0.27923617,0.70524424
1,1,0.00022036703,0.99976975,9.631719e-06,2.1060492e-07
2,2,0.40699834,0.00016341731,0.59180194,0.0010363521
2,2,0.36766464,7.217399e-05,0.63033164,0.0019315232
1,1,9.801103e-07,0.99999905,6.3220043e-09,5.03167e-08
1,1,0.002614843,0.9872914,8.224587e-05,0.010011504
0,0,0.9992918,8.882724e-05,0.00025010627,0.00036926346
3,3,0.00021832381,0.00016777875,0.0063944203,0.99321955
0,0,0.9998441,0.00014104485,6.587027e-07,1.4150649e-05
0,0,0.9995316,0.00030707568,0.0001602341,1.0097755e-06
1,1,0.028166657,0.9706496,6.175387e-05,0.0011220674
1,1,9.826551e-06,0.9997669,3.7738466e-06,0.00021958118
0,0,0.9999919,1.1250439e-06,6.8878326e-06,2.2477463e-08
0,0,0.99958843,5.7193884e-05,0.00034853577,5.888155e-06
1,1,1.13414146e-07,0.9999583,3.2630848e-07,4.1203064e-05
2,2,0.0012024425,1.7640731e-07,0.9987973,9.19649e-09
1,1,8.7772264e-07,0.99999917,1.1833299e-11,8.158702e-09
0,0,0.99896014,4.754309e-06,0.001025703,9.3855015e-06
2,2,0.0011938364,4.3484015e-06,0.9987895,1.2267072e-05
3,3,0.0007997769,0.000209728,0.016060058,0.98293036
0,0,0.99593323,1.0623518e-05,0.0040550665,1.1092025e-06
3,3,2.2636284e-05,0.19277652,0.00014805884,0.80705285
0,0,0.87945724,0.118074104,0.0024553684,1.3346856e-05
3,3,6.266983e-08,9.486759e-05,8.950125e-05,0.99981564
0,0,0.9998129,4.0955685e-05,8.715775e-05,5.9016467e-05
1,1,4.77041e-07,0.9999987,7.826124e-07,4.8109225e-08
0,0,0.9999263,5.0038267e-05,1.1545187e-05,1.2040686e-05
0,0,0.9998764,4.3030705e-06,0.00011927439,5.3540754e-09
3,3,0.0013398614,0.0008149341,0.007247341,0.9905979
1,1,8.146195e-06,0.9999893,7.773297e-07,1.7960434e-06
3,3,0.00022129224,0.0007210802,0.0019994173,0.99705815
0,0,0.8950202,1.7805125e-05,0.10496168,2.9670437e-07
1,1,9.525471e-06,0.99998987,1.2454636e-07,4.5636133e-07
1,1,4.5795514e-05,0.74457693,0.00046353615,0.25491378
0,0,0.99997556,2.8028222e-07,2.185046e-05,2.3501473e-06
0,0,0.9999963,1.8309945e-06,1.5032551e-06,3.1585995e-07
1,1,1.8625728e-07,0.99999976,7.5977775e-09,4.0917048e-08
3,3,0.0002858721,0.019184807,0.0031038455,0.9774254
1,1,0.00019618291,0.99979657,9.7742294e-08,7.130964e-06
3,3,0.0005378118,0.001614345,0.04575065,0.95209724
1,1,1.2264854e-06,0.99998736,4.789029e-06,6.6717494e-06
0,0,0.99956626,0.00042980042,2.5756406e-06,1.3320082e-06
3,3,0.00011956732,0.007960224,0.052513983,0.9394063
0,0,0.999998,8.0364566e-07,1.1021534e-06,1.8955487e-07
0,0,0.99998844,1.1098473e-05,4.7710887e-07,6.3132735e-09
0,0,0.95903194,3.2432104e-05,0.040933102,2.5115073e-06
0,0,0.9862271,9.834304e-08,0.013771085,1.6191751e-06
2,2,1.7644932e-05,1.7828559e-05,0.9799484,0.020016108
1,1,1.1008056e-07,0.9999994,4.2327204e-09,5.0645855e-07
2,2,0.00027439278,2.773004e-06,0.9997136,9.249838e-06
3,3,0.0001647121,0.00070519553,0.0012862048,0.997844
2,2,2.0193505e-05,2.4670893e-05,0.998355,0.0016000428
0,0,0.99998856,1.0909947e-05,1.3502984e-07,4.3043352e-07
3,3,0.00012732501,0.0005625949,0.0029325627,0.9963774
0,0,0.99984837,3.8381007e-05,8.904512e-05,2.4227524e-05
3,3,6.842792e-06,0.00010427182,0.00041698688,0.99947196
0,0,0.9999417,5.8314123e-05,5.428777e-08,2.0800183e-08
0,0,0.99953485,1.0685175e-05,0.0004538271,6.8224574e-07
3,3,0.0026236302,0.0050529786,0.0018387641,0.9904846
0,0,0.99969256,0.00019809,6.0570546e-05,4.884729e-05
3,3,0.0005016036,0.0001307649,0.4027449,0.59662277
1,1,7.839249e-07,0.9999826,6.067216e-06,1.0589146e-05
2,2,0.012034789,3.3096944e-06,0.9879581,3.7642887e-06
1,1,1.09382405e-07,0.9999999,1.05973745e-08,3.4002145e-08
0,0,0.9999529,4.414762e-05,2.7464382e-06,2.3612199e-07
2,2,0.0017712528,5.3429385e-06,0.9982224,9.182489e-07
3,3,0.00074530585,0.3298224,0.02799495,0.6414374
0,0,0.99984777,3.23713e-05,5.631609e-05,6.360876e-05
2,2,0.09496905,8.821989e-05,0.90271497,0.0022277187
3,3,4.8105805e-05,0.0008819074,0.0029891117,0.99608094
1,1,1.5001841e-06,0.99999416,8.871973e-08,4.267192e-06
3,3,2.277891e-05,0.0009276413,0.0036614211,0.9953881
0,0,0.9986602,0.0012871593,4.826857e-05,4.3825285e-06
0,0,0.99998534,1.2496669e-06,9.568402e-06,3.924779e-06
1,1,4.4930093e-05,0.99991786,8.00697e-06,2.923261e-05
2,2,0.043484088,0.000409169,0.955004,0.001102657
3,3,3.0079576e-05,0.002525216,3.444223e-05,0.99741024
1,1,0.00031065475,0.99968207,1.3087517e-08,7.236976e-06
0,0,0.9999037,9.1799986e-05,3.0861559e-06,1.404259e-06
2,2,4.0726416e-05,8.91576e-06,0.99994695,3.4112625e-06
3,3,4.1900294e-05,4.5881177e-05,0.052408148,0.9475041
3,3,3.8812113e-06,0.0024123997,0.00018227722,0.9974015
3,3,0.00081165665,0.0091046775,0.0067694136,0.98331416
3,3,0.062304124,0.008113122,0.0860855,0.84349734
3,3,0.0008135848,0.010598104,0.0016618643,0.98692644
0,0,0.9921664,1.7313896e-05,0.0074873823,0.0003288354
0,0,0.93164945,1.4664163e-05,0.0683172,1.8697709e-05
2,2,0.0017000677,0.00019924625,0.98763007,0.010470602
3,3,0.00023343223,0.011930101,0.00195445,0.98588204
0,0,0.99999845,1.5827213e-06,2.1925157e-08,7.797224e-09
3,3,3.3430286e-05,3.251938e-05,0.0019775948,0.9979565
0,0,0.9997235,0.00027616412,3.3355e-07,1.5961765e-08
3,3,3.688121e-07,0.13963287,5.2157928e-05,0.86031467
3,3,0.0034874263,0.0040490436,0.107153796,0.8853097
3,3,1.170317e-05,0.00024346425,0.00045697443,0.9992879
3,3,9.509613e-06,7.406916e-05,0.004810061,0.99510646
0,0,0.99320436,0.00097240775,0.0057060006,0.00011724903
0,0,0.9999988,7.520836e-07,3.2431007e-07,1.1986378e-07
3,3,0.0050024195,0.09182202,0.009423924,0.89375174
1,1,3.6416359e-06,0.99999285,5.0232007e-08,3.5064618e-06
2,2,4.2960615e-05,1.7428277e-06,0.9999547,5.980855e-07
0,0,0.9868751,0.012536955,0.00057124905,1.6615379e-05
1,1,0.0003225097,0.9996747,1.553051e-06,1.2530156e-06
3,1,0.00027325074,0.95453835,0.00021070366,0.04497773
3,3,0.00071297155,0.0011284571,0.050100144,0.9480585
0,0,0.9997818,1.7733242e-06,0.0002160888,4.2429974e-07
0,0,0.99987984,5.3027475e-06,0.000110399036,4.425671e-06
0,0,0.999998,1.3148685e-06,6.929927e-07,4.1040785e-08
3,3,7.871886e-05,0.00037678573,0.0121613955,0.98738307
0,0,0.9995166,0.00043819344,3.1027423e-05,1.4201868e-05
0,0,0.9999764,2.2383758e-05,9.166248e-07,3.1823046e-07
0,0,0.9992787,6.0058865e-06,0.00069802883,1.7239585e-05
3,3,1.9509247e-05,0.00022170096,0.0002930388,0.99946576
1,1,0.0029828935,0.9970065,5.720768e-07,1.00645775e-05
3,3,0.00040592012,0.00043597448,0.015855553,0.98330253
0,0,0.99942505,8.789791e-05,0.0004752577,1.1795048e-05
0,0,0.99867475,9.7594326e-05,0.00015758687,0.0010701169
3,3,0.0006202663,0.00052728434,0.013485228,0.9853672
3,3,0.00020176012,0.00052324554,0.033449896,0.9658251
0,0,0.9990693,0.0006808036,0.000247719,2.2550232e-06
3,3,0.00015096187,0.023151927,0.016579427,0.9601177
3,3,0.001442763,0.0028916236,0.009195899,0.98646975
1,1,3.0670385e-06,0.99998415,4.182281e-06,8.583219e-06
0,0,0.99976295,0.00011651707,0.0001136598,6.849962e-06
0,0,0.9999455,2.435058e-06,2.4390078e-05,2.7596649e-05
3,3,2.344688e-05,0.0005523238,0.0009992236,0.998425
0,0,0.99903095,0.00014125725,0.00077200704,5.5808658e-05
0,0,0.99967885,5.0343377e-05,0.00026174466,9.124318e-06
3,3,6.933308e-05,0.00019702525,0.002309739,0.9974239
3,3,8.0005486e-07,4.2854927e-06,0.0010536527,0.99894124
1,1,0.046562035,0.9521515,0.00023304706,0.0010534727
2,3,1.0613361e-05,0.00035316165,0.006362651,0.9932735
1,1,2.2230736e-07,0.9999975,1.473023e-08,2.2615138e-06
0,0,0.60236156,0.0016569762,0.34827286,0.047708616
1,1,6.598885e-05,0.99110514,7.5260716e-05,0.008753497
0,0,0.6237811,9.978773e-06,0.3762023,6.6825214e-06
0,1,0.4176796,0.5812929,0.00085122325,0.00017626563
0,0,0.999645,3.7902946e-06,0.00034968936,1.6201437e-06
3,3,0.00016444233,0.003113139,0.0020904187,0.994632
3,3,0.0005919378,0.00371211,0.0039530355,0.9917429
0,0,0.82533747,0.17210665,0.002550605,5.2641626e-06
0,0,0.99901986,5.97399e-06,0.0009738173,3.781458e-07
0,0,0.9978254,2.5653242e-05,0.0021365443,1.2427797e-05
3,3,3.6233752e-05,0.001342243,0.0016480274,0.9969735
3,3,0.0013253673,0.0010464434,0.042035047,0.95559317
3,3,0.0009888558,0.004823982,0.037686415,0.9565007
0,0,0.9999988,4.0712953e-07,7.240271e-08,7.092019e-07
0,0,0.9999912,1.757532e-07,8.546792e-06,9.8932766e-08
0,0,0.99778277,0.0007053769,0.001490672,2.1199998e-05
3,3,4.0611126e-06,1.2681051e-05,0.0016666004,0.99831665
2,2,0.0011064335,7.0920005e-06,0.9987814,0.00010509047
0,0,0.8829967,0.10337798,0.013604488,2.0810014e-05
3,3,0.0017973048,0.0012452732,0.005237736,0.9917197
0,0,0.9644073,1.2191464e-05,0.03557587,4.645925e-06
0,0,0.9946149,6.1214146e-06,0.0053164153,6.251159e-05
0,0,0.9999262,6.4852335e-05,7.833528e-06,1.0287737e-06
3,3,4.712018e-05,0.0076435436,0.0011003973,0.99120903
1,1,0.0015863725,0.99836856,2.4998208e-05,2.0091757e-05
0,0,0.99957913,5.027033e-05,0.00036713414,3.4492364e-06
1,1,2.7750564e-05,0.9999722,3.759486e-08,8.031706e-09
3,1,2.0890708e-08,0.5442916,3.1233594e-07,0.45570803
2,2,0.0040249024,4.2201227e-05,0.9954554,0.0004775117
0,0,0.99999535,5.959223e-07,3.9305005e-06,1.7127702e-07
2,2,0.0017869788,4.041101e-06,0.9980008,0.0002082354
0,0,0.9983524,0.0016048289,3.763115e-05,5.200218e-06
3,3,3.0488054e-05,0.0011984006,0.00044191995,0.9983292
2,2,0.08238666,2.581976e-05,0.9175795,7.958163e-06
0,0,0.9969722,0.0006759268,0.00233467,1.714189e-05
2,2,0.010789081,1.7230817e-05,0.9891907,3.0468893e-06
3,3,0.00032640944,0.0010174166,0.00031128776,0.9983449
2,2,0.066054255,5.1645084e-06,0.9339263,1.4315845e-05
3,1,1.4768515e-06,0.8705136,4.0235536e-05,0.12944461
3,3,0.00031612962,0.07497131,0.08272021,0.8419923
3,3,5.771232e-05,0.00026973037,0.0059220097,0.9937505
3,3,0.00029817832,0.0007822982,0.039532807,0.9593867
0,0,0.99984,6.306089e-06,0.00014944801,4.225189e-06
0,0,0.9258786,1.0670483e-06,0.07411949,9.371471e-07
3,3,0.0010973872,0.002588847,0.003408697,0.9929051
3,3,0.00025039757,0.0010702367,0.010441998,0.9882373
3,3,2.448402e-06,0.0015066204,0.0016545892,0.9968363
0,0,0.99999034,3.6404983e-06,5.4021025e-06,6.881647e-07
3,3,0.010961739,0.019224895,0.007573651,0.9622396
1,1,8.188744e-05,0.9998425,1.8410665e-07,7.529055e-05
2,2,0.0026624838,3.3137847e-05,0.9972972,7.123015e-06
3,3,2.2082052e-06,0.00025218376,0.002107817,0.99763787
0,1,0.31764004,0.6822951,1.6990689e-06,6.317001e-05
2,2,0.00012711041,1.8741313e-09,0.9998729,1.9118362e-08
0,1,0.44313875,0.5561107,1.8936757e-05,0.0007316949
1,1,1.5693409e-09,0.99999964,1.6898204e-10,3.3947396e-07
2,2,0.0036916204,0.0011215613,0.9838188,0.011367966
0,0,0.9748796,0.020211285,0.0047943373,0.000114801085
0,0,0.99442965,4.172383e-06,0.0055510313,1.5127224e-05
0,0,0.99973994,0.0002564061,2.2048155e-06,1.4275818e-06
0,0,0.99992836,2.8504286e-05,2.720073e-06,4.034623e-05
3,3,2.262771e-05,0.0010335869,0.00078616064,0.9981577
0,0,0.99989676,7.294688e-05,2.9058274e-05,1.1927556e-06
0,0,0.9998735,1.4826569e-05,0.000109878936,1.6838038e-06
1,3,0.0013486783,0.07769086,0.005013899,0.9159466
3,3,4.1040606e-05,0.001869157,0.0052463664,0.99284333
3,1,0.00048918935,0.6807811,0.031595167,0.28713453
0,0,0.99987245,0.00012507575,3.7102052e-07,2.1591557e-06
3,3,0.0002905011,0.005808133,0.00016960058,0.9937318
0,0,0.99364036,0.00017033755,0.0061504515,3.886786e-05
0,0,0.9998878,0.00011055617,1.5550689e-06,2.469945e-08
0,0,0.9953081,0.00012719541,0.000118937394,0.0044457945
2,2,0.00887186,1.7678695e-06,0.9911027,2.3642759e-05
3,3,5.391218e-05,0.22913094,5.234365e-05,0.7707628
3,3,0.0007503633,0.22063865,0.024358302,0.7542527
1,1,2.6550193e-05,0.99995196,1.4864825e-07,2.1317366e-05
3,3,0.00046118093,0.0019938916,0.0029394047,0.9946055
0,0,0.8124986,1.4239063e-05,0.1874774,9.811221e-06
3,3,7.905957e-06,0.08586357,2.3717566e-05,0.91410476
3,3,2.724676e-05,0.0014359877,0.0012251062,0.9973117
3,3,0.0011096393,0.043357488,0.003541034,0.9519918
0,0,0.9999498,2.7593636e-05,1.0144202e-05,1.2479604e-05
0,0,0.9993173,0.0006042313,6.7784655e-05,1.0711639e-05
3,3,1.193032e-06,1.6630678e-05,0.0001274594,0.9998547
3,3,3.3873708e-05,0.00034378198,0.02714114,0.9724813
3,3,0.031543326,0.29300246,0.17068785,0.50476635
0,0,0.9670579,7.246023e-05,0.032781746,8.78974e-05
0,0,0.99993575,5.0289993e-05,1.0738813e-05,3.2853984e-06
1,1,6.7590525e-05,0.9999261,3.6137926e-08,6.3538523e-06
2,3,0.0009952104,0.0047266386,0.045944504,0.9483337
3,2,0.0059890547,0.00027868495,0.79637665,0.1973556
3,3,0.0004447798,0.00020812551,0.03652593,0.96282125
2,0,0.8579484,2.6265801e-05,0.14195561,6.9621776e-05
0,0,0.9986909,2.6843201e-05,0.0012523589,2.9889292e-05
0,3,0.06086393,0.006738734,0.09422523,0.8381721
0,0,0.9994142,2.7205676e-06,0.0005812491,1.799031e-06
0,0,0.9873892,0.00034382442,0.012184329,8.2566745e-05
3,3,1.9212614e-05,0.009035878,0.010103474,0.9808414
3,3,0.00083079305,0.05259675,0.007139506,0.93943304
1,1,2.4485887e-05,0.99967754,2.102631e-06,0.00029593686
0,0,0.9988527,0.0011465732,1.8475372e-08,6.848574e-07
2,2,0.0022711242,2.3450526e-05,0.9976968,8.563023e-06
0,0,0.99995756,2.986657e-06,3.7800834e-05,1.7072874e-06
0,0,0.6360665,0.0006788886,0.36270934,0.00054520776
1,1,3.0081444e-06,0.9999927,6.234657e-07,3.7044585e-06
1,1,0.00057398627,0.96346116,0.0004040532,0.03556072
1,1,1.1400032e-06,0.9999964,8.000214e-07,1.6360485e-06
0,0,0.9998617,0.00013738268,8.072052e-07,7.894518e-08
0,0,0.9911233,1.3340721e-06,0.008842838,3.261832e-05
0,0,0.9980902,3.0424124e-05,0.0018306872,4.8747283e-05
3,3,0.00029328768,0.0012732184,0.011628523,0.98680496
