true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,0.0018975622,0.009673082,0.31619275,0.6722366
3,3,0.0004589668,0.0012045339,0.007950497,0.9903861
0,0,0.9994112,0.00056026474,2.3738005e-05,4.8704687e-06
0,0,0.9999393,1.4045295e-05,4.2123087e-05,4.5354745e-06
0,0,0.9529092,0.0249431,0.0097840335,0.012363755
0,0,0.99975115,3.393522e-06,0.00024291575,2.5134123e-06
0,0,0.9973047,0.0016361768,0.0010369146,2.2196622e-05
1,1,6.6099034e-07,0.99987686,1.0167477e-06,0.00012146835
2,2,0.0007998159,4.8115776e-06,0.999172,2.3439263e-05
3,3,0.000107758715,2.9717303e-05,0.011128909,0.98873365
3,3,0.00010467194,0.032736175,0.0034671396,0.96369207
3,3,7.55373e-05,0.000481844,0.0018774536,0.99756515
0,0,0.9998479,7.755011e-06,0.00014345479,8.01916e-07
1,1,6.4833603e-06,0.9999907,3.5129628e-07,2.5294803e-06
1,1,0.00015758458,0.99973136,2.1560663e-05,8.953128e-05
0,0,0.9999802,1.7509532e-05,1.2113325e-06,1.130931e-06
1,1,8.105498e-05,0.9998423,2.3638293e-05,5.3060823e-05
3,3,9.709314e-06,0.0022334522,7.8981306e-05,0.99767786
0,0,0.767081,1.0071359e-05,0.23289624,1.262699e-05
3,3,0.00029492815,0.0006452669,0.043017082,0.95604265
3,3,6.622926e-05,0.002870514,0.0038639205,0.9931994
0,0,0.99989665,1.5309786e-05,8.707681e-05,8.6366794e-07
3,3,5.471179e-05,0.00020040032,0.02558967,0.9741552
0,0,0.9999969,2.1445985e-06,9.5131327e-07,2.6648172e-08
0,0,0.99819225,0.0012619637,0.0002835991,0.00026228477
0,0,0.9999049,6.1952687e-06,7.553272e-05,1.33383965e-05
0,0,0.999982,2.376324e-06,1.5363794e-05,2.9622984e-07
0,0,0.99997425,9.008371e-06,1.6069223e-05,6.455007e-07
3,3,5.9068476e-05,0.0005365042,0.0070924237,0.992312
2,2,0.00057841634,1.4387534e-07,0.999421,4.2104017e-07
3,3,0.0070161996,0.010545292,0.008401156,0.9740374
0,0,0.9984074,0.00010673321,0.0014782695,7.625541e-06
1,1,0.0015347518,0.99844366,3.9832753e-06,1.7620014e-05
0,0,0.99640095,0.00038518806,0.0031626304,5.1171304e-05
0,0,0.9999894,9.345425e-06,1.0654387e-06,1.5261901e-07
0,0,0.99966085,2.859724e-06,0.0003264441,9.8497885e-06
3,3,0.0005117851,0.0015941551,0.0941639,0.9037302
0,0,0.6417464,9.3063805e-05,0.35802317,0.00013733662
1,1,0.00011474662,0.9995902,0.00012834917,0.00016673672
0,0,0.99959475,0.00038754646,1.534664e-05,2.320807e-06
3,3,0.00015620506,0.008065209,0.0049617137,0.9868168
3,3,2.984046e-05,0.00065845554,0.0005774395,0.9987342
0,0,0.999156,0.00021813021,0.000567533,5.8333848e-05
0,0,0.9998965,3.3816639e-06,9.533438e-05,4.6699192e-06
3,3,1.0333469e-05,0.000510706,9.185613e-05,0.999387
0,0,0.99996126,4.669536e-06,3.3849403e-05,2.21295e-07
3,3,0.00024862413,0.0019809506,0.017676044,0.9800944
0,0,0.9999113,4.5006604e-05,4.236253e-05,1.3049598e-06
3,3,0.000295535,9.861397e-05,0.010229276,0.98937654
2,2,0.0011788823,2.9960236e-05,0.9987795,1.1746648e-05
0,0,0.9974744,1.5139319e-06,0.0025238723,3.2507074e-07
2,2,0.0044855475,0.00019300362,0.9945167,0.0008048048
1,1,0.0032212732,0.99153966,5.8845376e-06,0.005233255
3,3,2.8758459e-05,0.00026980092,0.008702771,0.9909986
1,1,4.5349725e-06,0.999987,1.8185176e-06,6.7146475e-06
3,3,4.4617045e-06,3.7836344e-05,0.0022695519,0.9976882
3,3,5.4710512e-05,0.00013815601,0.0006365255,0.99917066
3,3,3.2896274e-05,0.00020526124,0.021080526,0.9786814
0,0,0.9996648,1.933704e-06,0.00033057385,2.666596e-06
1,1,1.3437387e-05,0.99986315,4.4770213e-06,0.00011899559
1,1,4.4701724e-06,0.9999763,2.7714705e-07,1.8955241e-05
3,3,1.0915122e-05,0.005937226,0.00047591052,0.993576
0,0,0.9537627,0.021067936,0.00041024084,0.024759144
3,3,6.051079e-05,0.0004550822,0.0020355089,0.99744886
1,1,0.00014137312,0.99879825,3.867802e-05,0.0010216954
0,0,0.99992454,8.310866e-06,5.2816584e-05,1.4381215e-05
0,0,0.9999311,3.7204024e-06,6.302902e-05,2.1196054e-06
2,2,2.4609262e-05,1.04857214e-07,0.99997044,4.868442e-06
0,0,0.99999356,3.399522e-06,2.6959813e-06,2.452202e-07
2,2,0.00061854924,2.9887005e-07,0.9993795,1.5752956e-06
3,3,0.00019024035,0.0006005102,0.0007030318,0.9985061
0,0,0.9996767,4.4191773e-05,5.8130998e-05,0.00022094265
1,1,0.001686015,0.9969091,0.0008764399,0.00052852306
1,1,9.2268556e-07,0.9999968,1.2438016e-06,1.120459e-06
0,0,0.9999502,1.5255801e-05,2.5328744e-05,9.351112e-06
3,3,0.00011560222,0.04007922,0.001770779,0.95803446
0,0,0.9906838,0.008910603,0.0003489692,5.6640612e-05
0,0,0.9993425,0.00029429392,0.00016689027,0.00019623338
0,0,0.9999243,4.0140665e-05,3.4448596e-05,1.0438868e-06
0,0,0.9999181,5.0662575e-06,4.641172e-05,3.042295e-05
3,3,6.144175e-05,8.610235e-05,0.0030325074,0.99681985
0,0,0.99909246,0.00035830418,0.00051514205,3.410033e-05
0,0,0.99999046,2.1854485e-06,7.301319e-06,1.2758596e-07
0,0,0.9999958,2.9755638e-06,1.0751792e-06,1.473089e-07
0,0,0.999966,2.5923702e-05,7.383478e-06,6.955388e-07
0,0,0.9857859,0.00037509867,0.012842653,0.0009963587
0,0,0.99946696,0.00041697008,0.00011445302,1.6039969e-06
0,0,0.9678196,7.051371e-05,0.031864177,0.0002457118
0,0,0.9559388,0.03756339,0.004496798,0.0020009733
1,1,0.0018314578,0.9964232,2.9309653e-05,0.0017160324
3,3,1.7480762e-06,0.00019754328,0.0001043216,0.9996964
2,2,0.00014361145,6.396011e-06,0.9998455,4.455237e-06
3,3,0.0001359231,8.4347164e-05,0.0052008913,0.99457896
2,2,0.000626295,3.413448e-05,0.9991854,0.00015413968
0,0,0.91369367,0.00015664472,0.0861329,1.672905e-05
3,3,0.00030848058,0.0131391315,0.004462046,0.98209035
1,1,4.544361e-06,0.9999695,1.6800321e-06,2.4370434e-05
3,3,0.00015422635,0.0006242496,0.012453361,0.9867682
1,1,0.20000614,0.72198594,0.07781434,0.00019356053
0,0,0.999964,1.5010427e-05,1.6009753e-05,4.9978025e-06
3,3,0.00012676293,0.00032157984,0.0033959378,0.9961557
0,0,0.99998796,5.749853e-06,6.0593443e-06,1.7578213e-07
1,1,2.3056327e-05,0.9999666,8.299327e-06,2.008221e-06
1,1,5.5464566e-06,0.99995697,3.420558e-08,3.7429923e-05
3,3,1.979518e-05,0.0008406408,0.0016176276,0.99752194
3,3,5.0682074e-06,6.6551336e-05,0.0021397066,0.99778855
3,3,2.7595737e-05,0.0032827365,0.0011627228,0.99552697
1,1,3.3904207e-06,0.9999907,2.0796383e-06,3.8709513e-06
0,0,0.9999974,1.0608719e-07,2.561204e-06,4.3546898e-08
3,3,0.00011837886,0.0014515241,0.05785987,0.94057024
0,0,0.9998909,9.121352e-05,1.1341723e-05,6.534786e-06
2,2,0.0013461374,1.3060529e-05,0.99600595,0.0026348375
0,0,0.995777,0.00013427454,0.00408494,3.7814084e-06
0,0,0.99999845,5.3133016e-07,7.895925e-07,2.0654284e-07
3,3,8.238455e-06,0.002305642,4.8717036e-05,0.9976374
0,0,0.999966,1.1069178e-05,2.2078742e-05,8.7119895e-07
2,2,0.013006455,1.569451e-06,0.986989,2.9715309e-06
0,0,0.9994842,1.9220111e-05,0.0004340174,6.2534666e-05
2,2,0.00070942956,1.38224295e-05,0.99925894,1.7706392e-05
0,0,0.99930656,0.0005239156,0.00016546132,3.9981937e-06
3,3,0.00095522567,0.0009302635,0.042027105,0.95608747
0,0,0.99906534,0.0009134282,9.589338e-06,1.1644425e-05
0,0,0.9999943,2.9267103e-06,2.1261264e-06,6.687271e-07
1,1,1.972623e-05,0.99991095,2.7833412e-05,4.1427546e-05
0,0,0.9999945,1.6174646e-06,2.9459968e-06,9.289717e-07
2,2,0.048748065,1.6680573e-05,0.95113647,9.879478e-05
0,0,0.9999567,4.8495203e-06,2.9532597e-05,8.82056e-06
1,1,6.435149e-07,0.9999993,2.2767392e-10,8.561301e-08
3,3,1.0407387e-05,0.0017523762,0.0015000794,0.9967372
0,0,0.999315,0.0006071417,6.609253e-05,1.1776464e-05
0,1,0.40341145,0.5942857,2.0187721e-05,0.00228265
0,0,0.9999833,4.8147085e-06,1.1585054e-05,3.4958424e-07
0,0,0.6096794,0.002874258,0.1234487,0.2639976
2,2,0.00077177957,3.4126174e-06,0.9992229,1.9184315e-06
1,1,0.00011951429,0.98062116,0.00010432009,0.019155022
3,3,8.061843e-06,4.87517e-05,0.0008902283,0.99905294
0,0,0.9998838,7.937869e-06,0.00010781451,3.493128e-07
0,0,0.99986184,4.8063166e-06,0.00013305839,3.2670076e-07
0,0,0.9959447,0.0037029034,9.8969555e-05,0.00025343092
3,3,0.0011948331,0.012052798,0.0054449476,0.9813075
3,3,0.00026809657,0.0016435568,0.01706929,0.9810191
3,3,0.000122030935,0.0006986807,0.00501485,0.9941645
0,0,0.9917635,0.0031513094,0.0050659026,1.9262621e-05
1,1,3.0206113e-05,0.99991286,3.993219e-05,1.702862e-05
0,0,0.99901056,4.5460285e-05,0.0009098606,3.407303e-05
3,3,1.1727489e-06,0.0001517689,0.00036068508,0.9994863
1,1,3.6561993e-05,0.99990356,1.9593258e-06,5.7897516e-05
3,3,1.4543591e-06,0.0014439038,0.00028367474,0.998271
0,0,0.99515283,0.002639597,0.0021370542,7.0500435e-05
2,2,0.001146023,6.599484e-06,0.99873644,0.00011094335
1,1,8.043083e-05,0.9998702,2.7515183e-05,2.1826792e-05
0,0,0.99796754,0.00015268558,0.0017547711,0.00012492928
0,0,0.998264,5.172281e-05,0.0016133211,7.096338e-05
3,3,3.576745e-05,0.0005544827,0.004428956,0.99498075
3,3,0.00062071683,0.0017495337,0.04217848,0.95545125
0,0,0.9999418,3.6942895e-06,5.4228876e-05,1.8147688e-07
0,0,0.9995567,0.00016123283,0.00025708482,2.4875428e-05
3,3,0.0014378997,0.010762954,0.011916679,0.97588253
3,3,1.152879e-05,0.00017116127,0.0011899498,0.9986273
1,1,0.00024841548,0.99968493,6.1744984e-05,4.8555453e-06
2,2,0.0040844847,4.493588e-07,0.9957956,0.00011945148
0,0,0.99998844,8.708866e-06,2.3864e-06,4.661491e-07
0,0,0.99934965,1.608762e-05,0.00061224296,2.2018925e-05
3,3,6.9030444e-05,0.00019096577,0.005363908,0.99437606
0,0,0.9999703,5.121969e-06,2.1578551e-05,2.9820444e-06
1,1,0.0057259635,0.99102074,0.0031355992,0.0001176985
0,0,0.9999933,4.4740634e-07,6.0732154e-06,1.0960013e-07
0,0,0.99986124,1.2839762e-05,7.417168e-05,5.1796924e-05
1,1,1.1800733e-07,0.9999994,1.8400835e-08,4.881612e-07
2,2,0.0005912478,7.432788e-07,0.9992292,0.00017877447
1,1,1.2369129e-06,0.99997425,1.6662366e-06,2.294155e-05
2,2,0.0012184329,3.20767e-05,0.9986915,5.8021615e-05
0,0,0.99935216,0.00058085675,6.514534e-05,1.8741871e-06
0,0,0.998412,0.0012240822,0.00034906506,1.4753256e-05
3,3,1.7093221e-06,8.293607e-05,0.000100810874,0.99981457
1,1,6.905408e-05,0.99992764,1.4093365e-07,3.27782e-06
0,0,0.9643449,0.00032939727,0.034006204,0.0013194218
0,0,0.9845408,2.2782926e-06,0.015455028,1.8140848e-06
2,2,0.0006882234,1.5279193e-06,0.9993057,4.5276583e-06
2,2,0.0006420083,8.3737535e-07,0.9993507,6.432794e-06
0,0,0.9997601,8.5762855e-05,0.00015388367,3.1304086e-07
0,0,0.998085,0.0013134896,0.00056388386,3.7706523e-05
2,2,0.021641843,1.7535916e-06,0.9783544,1.9910858e-06
3,3,0.00016763377,0.0069305142,0.00023472116,0.99266714
0,0,0.9999485,1.3330368e-05,3.2103664e-05,6.151031e-06
3,3,1.056763e-05,0.00015759552,0.0024215167,0.99741036
2,2,0.0012302737,2.9650514e-06,0.9986129,0.00015380829
3,3,7.01689e-05,0.0001590743,0.0032129972,0.9965578
2,2,0.021529669,0.00010856568,0.9781993,0.0001624274
0,0,0.9284503,0.070954345,0.00048234177,0.00011298909
3,3,2.1660568e-05,0.0034318634,0.0012410908,0.9953054
1,1,2.7270185e-05,0.54837114,6.3611915e-05,0.451538
3,3,4.4501155e-07,0.001168553,2.2032214e-05,0.998809
3,3,0.00054485636,0.0008323025,0.007676207,0.99094665
2,2,0.00020588182,1.4242905e-05,0.99972206,5.774283e-05
3,3,7.901991e-05,0.0011093625,0.056644436,0.94216716
3,3,0.00095697265,0.0037432422,0.045298323,0.9500015
0,0,0.99956197,1.7376939e-05,0.00041849478,2.1889164e-06
0,0,0.9989355,8.504025e-05,0.0009441833,3.527449e-05
3,3,1.3946602e-05,0.00050922955,0.0026916903,0.99678504
0,0,0.99997497,6.909624e-06,1.7304359e-05,8.618176e-07
3,3,8.503212e-06,0.00039928392,0.0028758151,0.99671644
2,2,0.0037681472,2.2178995e-06,0.9960525,0.00017708173
1,1,5.3094723e-08,0.9999981,1.490578e-08,1.7662369e-06
0,0,0.99999475,2.1095175e-06,3.0597557e-06,9.417585e-08
0,0,0.99905473,1.809043e-05,0.0009031622,2.4125162e-05
1,1,9.552318e-05,0.99987805,1.1327157e-05,1.5113285e-05
3,3,0.00032851275,0.0027092332,0.028807862,0.96815443
0,0,0.62474865,0.092086144,0.0024709038,0.28069434
3,3,0.00016710817,0.0036595091,0.020976864,0.9751965
0,0,0.99990666,7.089953e-05,2.0486963e-05,1.8791657e-06
0,0,0.9999311,1.2932585e-05,5.5617245e-05,3.071663e-07
0,0,0.96656966,0.0021630237,0.014844385,0.016422885
1,1,3.0132447e-05,0.9996799,0.00011876372,0.0001712587
3,3,0.00091088656,0.0004629856,0.021698965,0.97692704
0,0,0.74368095,0.2547806,0.0004555513,0.0010828736
0,0,0.9997539,1.6297232e-05,0.00022498901,4.839625e-06
2,2,0.0020381487,5.1313677e-05,0.99649733,0.0014132387
0,0,0.99998057,3.898468e-06,1.5525005e-05,4.132394e-08
0,0,0.99967587,0.00014483338,0.00015453277,2.4795065e-05
0,0,0.9962753,0.002558787,0.0011310257,3.4950343e-05
0,0,0.99996626,2.9471685e-05,3.912346e-06,3.3099232e-07
2,2,0.13461584,6.886639e-05,0.86522764,8.76429e-05
3,3,9.0756504e-07,8.640601e-05,0.00066233525,0.99925035
0,0,0.9994355,0.0003727595,0.00014784496,4.387268e-05
2,3,2.8129309e-05,0.00022971471,0.024820313,0.97492176
0,0,0.997591,0.0007698804,0.0016258883,1.3212297e-05
2,2,0.007546425,0.0038683042,0.9884856,9.967419e-05
0,1,0.020723091,0.9781985,0.0010479145,3.0474683e-05
3,3,5.3994963e-06,9.2561626e-05,0.00017099472,0.999731
1,1,0.00015143769,0.9900131,0.0010867418,0.008748706
0,0,0.99995303,6.3294933e-06,4.051971e-05,1.5793105e-07
0,0,0.9997378,0.00022113156,3.9739443e-05,1.3267088e-06
0,0,0.9999031,2.0173404e-05,7.329588e-05,3.395022e-06
1,1,0.001337563,0.9986545,4.3788937e-06,3.578724e-06
3,3,0.0009264114,0.0054889373,0.011672187,0.9819125
3,3,0.00058020174,0.00095121184,0.04079183,0.95767677
0,0,0.99923265,1.6984593e-05,0.000737391,1.30508e-05
0,0,0.9994542,3.86846e-05,0.000424865,8.225991e-05
0,0,0.999574,0.00011290021,0.00030998405,3.1614704e-06
0,0,0.9941048,9.7063e-05,0.005633088,0.00016507681
3,3,0.00013287803,0.0009015733,0.0024993825,0.99646616
3,3,7.161147e-05,0.00034874343,0.0018020625,0.9977775
0,0,0.98797125,1.2161463e-05,0.012003959,1.2546433e-05
0,0,0.99960583,8.7804554e-05,0.0003039308,2.420517e-06
0,0,0.99857485,9.651363e-07,0.001422722,1.4263572e-06
0,0,0.99864227,2.2934755e-05,0.001325336,9.50277e-06
2,3,0.00282461,0.009358749,0.47243923,0.5153774
1,1,0.0001647586,0.9997576,2.4779789e-05,5.292362e-05
0,0,0.96298945,2.8845276e-05,0.03695834,2.336425e-05
1,1,1.4252895e-06,0.99998975,2.6116655e-07,8.586804e-06
0,0,0.98625594,1.1705974e-05,0.0137258135,6.5692507e-06
3,3,1.1461532e-05,0.00020669821,0.0014720268,0.99830985
0,0,0.9981041,3.0792577e-05,0.0018560024,9.041232e-06
0,0,0.9996332,8.188186e-05,0.00028168358,3.2442797e-06
3,3,4.9926693e-05,5.1938274e-05,0.0015141433,0.998384
0,0,0.9999876,1.4948346e-06,1.0725194e-05,1.3288988e-07
3,3,1.2252996e-05,7.9620644e-05,0.005956945,0.9939512
2,2,0.01217176,7.933181e-05,0.98611856,0.0016303473
0,0,0.99971455,0.00014547174,9.76733e-05,4.224749e-05
0,0,0.99887663,0.0010189711,7.790098e-05,2.651772e-05
0,0,0.9998939,1.5441698e-05,8.077588e-05,9.829298e-06
1,1,4.448004e-06,0.9999305,1.04760775e-05,5.4559423e-05
0,0,0.9974922,0.00023089719,0.0018715335,0.0004053373
0,0,0.9997435,1.5188521e-05,0.000224778,1.6473294e-05
0,0,0.999795,5.5648557e-05,0.0001338445,1.5553393e-05
3,3,7.766731e-05,0.00057552144,0.0043776114,0.9949692
1,1,2.5131367e-05,0.9996506,2.0435766e-05,0.0003038604
3,3,3.3800396e-05,0.00035046088,0.0015991414,0.9980166
1,1,9.0853515e-05,0.9998702,2.3505778e-05,1.550718e-05
0,0,0.9999776,7.0674582e-06,1.3925473e-05,1.4454503e-06
1,1,0.000514148,0.9993874,8.7673674e-05,1.0763737e-05
3,3,0.00013442728,0.005203721,0.004129056,0.99053276
2,2,0.00033212965,1.0343434e-05,0.99963367,2.3898994e-05
0,0,0.97841185,0.021184081,0.00027921097,0.00012478468
2,2,0.00076988427,1.3741905e-07,0.9992299,4.934185e-08
0,0,0.9681934,0.0016384582,0.029819889,0.00034822949
0,0,0.99998343,4.9373175e-06,8.85836e-06,2.81671e-06
0,0,0.9999118,4.281333e-05,2.6071148e-05,1.9260195e-05
3,3,0.0003403453,0.007614363,0.017173048,0.97487223
1,1,0.0074457657,0.9924063,5.0831888e-05,9.713624e-05
1,1,8.580954e-06,0.99981946,2.540761e-05,0.00014659046
0,0,0.9999062,4.004521e-06,8.761952e-05,2.143345e-06
3,3,9.529236e-05,0.35062718,0.003788376,0.6454892
3,3,0.0005204611,0.00096920773,0.030634012,0.9678763
0,0,0.9999745,6.949394e-07,2.4652654e-05,1.9502262e-07
3,3,6.506246e-05,0.3588377,0.0002418399,0.6408554
3,3,5.6173525e-05,0.0001564096,0.0056442884,0.99414307
0,0,0.9999398,4.975637e-07,5.7797002e-05,1.8286314e-06
3,3,1.0601353e-06,7.889314e-06,6.879676e-05,0.9999223
0,0,0.9996177,0.0003443421,2.6264317e-05,1.1756293e-05
3,3,3.315373e-06,8.19337e-05,0.00031323326,0.99960154
3,3,0.0075362823,0.005823685,0.005176327,0.98146373
0,0,0.9991253,2.5038003e-06,0.0008698546,2.382172e-06
3,3,1.4951076e-05,0.00030212276,0.0066052736,0.99307764
3,3,0.0005854972,0.001302506,0.048753474,0.9493585
3,3,2.2266635e-05,0.00014831907,0.0051252027,0.9947042
0,0,0.69200724,0.00010335135,0.3076154,0.00027402976
2,2,0.0017283146,1.0048577e-05,0.9982439,1.7678742e-05
0,0,0.9999764,1.1267632e-05,1.2257477e-05,4.8420965e-08
0,0,0.9999846,1.0124616e-05,4.8845236e-06,3.7718237e-07
0,0,0.99991655,1.8438544e-05,6.397561e-05,9.47916e-07
0,0,0.86101234,0.13774513,0.0012326487,9.985844e-06
0,0,0.99993896,3.4331424e-05,2.4855386e-05,1.8356363e-06
3,3,4.4051958e-05,0.002063283,0.009824691,0.9880679
3,3,8.028482e-05,0.00071815855,0.002091014,0.9971105
1,1,6.97255e-06,0.9998473,4.3798933e-05,0.0001018751
0,0,0.99970895,0.00027417782,1.4983917e-05,1.8334385e-06
2,2,0.00019515563,3.1535862e-07,0.99978405,2.0564801e-05
0,0,0.9999958,2.7740685e-07,3.8057967e-06,5.593668e-08
3,3,7.211514e-05,0.0008248734,0.02358617,0.97551686
0,0,0.9998989,8.041067e-05,1.8848685e-05,1.8553993e-06
0,0,0.9996203,1.7131064e-05,0.0003576831,4.8484253e-06
0,0,0.99973565,6.267274e-05,0.00014586005,5.5824115e-05
3,3,0.00013224143,0.00060712016,0.0011288471,0.9981318
0,0,0.9997503,6.439907e-05,0.00014099208,4.434123e-05
3,3,1.1117072e-05,0.000110587935,0.0026052499,0.997273
3,3,0.00013005154,0.00091224234,0.004694905,0.99426275
0,0,0.9999566,2.1299136e-05,1.837139e-05,3.6992446e-06
0,2,0.40812787,9.90027e-05,0.59151566,0.00025746855
0,0,0.9999927,4.381585e-06,2.5700003e-06,2.4287124e-07
0,0,0.9996239,0.0003367008,3.20203e-05,7.3752603e-06
0,0,0.9915422,0.0019513278,0.0064954744,1.09037965e-05
0,0,0.9994764,1.5941354e-05,0.00038695513,0.0001207269
3,3,0.0017205874,0.0073822327,0.005368532,0.98552865
0,2,0.08576826,6.9271377e-06,0.91419625,2.8630162e-05
0,0,0.9999958,2.8089377e-07,3.6667172e-06,1.9507105e-07
2,2,0.007531224,4.8915554e-05,0.9924166,3.2825617e-06
0,0,0.9999943,4.9201726e-06,7.1098174e-07,6.8794e-08
0,0,0.99898535,5.18597e-05,0.00010840419,0.0008544591
3,3,4.4678087e-05,0.000213374,0.012075434,0.9876666
0,0,0.9999993,4.921504e-07,2.3632309e-07,2.7110664e-08
1,1,0.00013294385,0.99981433,4.434161e-05,8.507283e-06
1,1,0.00014898495,0.99862504,7.096171e-05,0.0011549576
0,0,0.9999895,1.2703457e-06,8.831387e-06,3.3958966e-07
3,3,5.429962e-05,0.004201589,0.0005950781,0.9951491
3,3,0.00026964283,0.0003635146,0.0017195672,0.9976472
3,3,0.0002670141,0.00020535254,0.006694974,0.99283266
1,1,7.566248e-05,0.9954899,1.879507e-05,0.0044156923
3,3,7.303991e-05,0.0002695189,0.0052075884,0.99444985
2,2,0.0014752985,3.9391707e-06,0.99850935,1.1359174e-05
0,0,0.52945054,3.6967132e-05,0.47050297,9.459611e-06
3,3,0.0021523386,0.0098285405,0.032567002,0.95545214
3,3,6.68163e-05,4.3617074e-05,0.007739758,0.99214983
0,0,0.99999094,5.956018e-06,2.282693e-06,8.411159e-07
0,0,0.9983175,3.6221797e-06,0.0016496227,2.9401017e-05
3,3,1.2459043e-05,0.0001556924,0.00060180156,0.99923
2,2,0.000773486,1.1054855e-05,0.9990827,0.00013275983
2,2,0.002471814,2.5523008e-07,0.99752575,2.1283895e-06
3,3,0.0002926073,0.016176233,0.0024243142,0.9811069
0,0,0.9962525,6.1423552e-06,0.003571303,0.00017005006
3,3,6.0573846e-05,0.00015910227,0.011670272,0.98810995
0,0,0.9997832,2.1915903e-06,0.00015705173,5.7467387e-05
0,0,0.9998995,7.327863e-05,2.4623787e-05,2.5014688e-06
3,3,3.600671e-05,0.00028501303,0.00018373871,0.99949527
3,3,2.6999697e-07,0.0018053094,1.8033032e-05,0.99817634
2,2,0.16033705,0.00035379519,0.8389953,0.00031390137
3,3,0.0016559217,0.002045753,0.00740887,0.98888946
0,0,0.9998267,7.1500665e-07,0.00017257832,1.4605941e-08
0,0,0.9989875,1.4158307e-05,0.000997382,1.0134338e-06
3,3,0.0002738193,0.00049659115,0.017268827,0.9819608
3,3,0.00025320027,0.0011779775,0.005497678,0.99307114
0,0,0.9994259,1.6451577e-05,0.00055299693,4.6894947e-06
2,2,5.1146595e-05,6.6027275e-07,0.9999398,8.361397e-06
2,2,0.026610477,3.6409963e-06,0.9731513,0.00023446871
0,0,0.9977316,0.001308218,0.0005371504,0.00042305212
0,0,0.9995005,9.6105425e-05,0.00038095788,2.248133e-05
3,3,7.593239e-06,0.00010392648,0.0002559664,0.9996325
3,3,1.2280142e-05,0.0008904711,0.0037816665,0.99531555
3,3,0.000183423,7.374214e-05,0.036601823,0.9631411
2,2,3.8634156e-05,4.048307e-05,0.99074215,0.009178692
3,3,0.00012325378,0.0001903814,0.0022204183,0.99746597
0,0,0.99978334,8.6599556e-07,0.00021555358,1.8642007e-07
3,3,5.1364727e-06,3.2738968e-05,0.0008831193,0.999079
0,0,0.9952956,1.9179965e-05,0.0046790335,6.1739656e-06
3,3,2.756141e-05,0.00038819195,0.001588736,0.9979955
0,0,0.9994685,9.819792e-07,0.0005294782,1.0098687e-06
3,3,4.518308e-06,0.0057200547,0.00020862526,0.9940667
1,1,0.00026984615,0.9995484,0.00013234958,4.949166e-05
0,0,0.99837023,0.0014875103,9.221551e-05,5.0020368e-05
0,0,0.999995,5.260098e-07,3.88073e-06,5.0166557e-07
3,3,1.913237e-05,0.00086908735,0.01433822,0.98477364
0,0,0.9999621,1.9712965e-05,1.788381e-05,3.4749803e-07
1,1,5.0438134e-06,0.99998903,2.6947093e-06,3.235459e-06
0,0,0.9999882,2.4087947e-07,1.1065043e-05,5.1535926e-07
0,0,0.9999913,6.6439143e-06,1.897286e-06,1.3778383e-07
1,1,6.1514706e-06,0.99993134,1.3120202e-06,6.1140425e-05
2,2,0.0038589118,8.698572e-06,0.99603075,0.00010159303
3,3,0.000241053,0.0014928126,0.017457128,0.980809
1,1,7.1007257e-06,0.9785252,5.3717224e-05,0.021413984
3,3,0.0088736005,0.0034865288,0.029065227,0.9585747
2,3,0.0015546,0.0016705382,0.18789253,0.80888224
3,3,0.000908554,0.0006183776,0.049117863,0.9493552
1,1,9.504294e-05,0.9998703,2.64504e-05,8.259509e-06
0,0,0.9990631,0.00019971858,0.00069258525,4.4687848e-05
0,0,0.9990977,3.0774063e-05,0.0008617936,9.776167e-06
0,0,0.99973196,1.4517787e-05,0.00024444368,9.099724e-06
3,3,3.7117217e-05,0.00045798102,0.0014982995,0.99800664
3,3,0.00013387365,0.00029044782,0.0263474,0.9732283
2,2,5.633634e-06,4.7134534e-07,0.9999598,3.405571e-05
0,0,0.9999361,9.427844e-06,5.229563e-05,2.1656924e-06
0,0,0.9999927,3.4512345e-07,6.6918e-06,3.0019095e-07
2,2,7.592026e-05,1.936237e-07,0.99992037,3.5407913e-06
1,1,0.0004818884,0.9933269,2.4304292e-05,0.0061669187
0,0,0.99994123,3.7777732e-05,2.0048241e-05,9.098456e-07
3,3,3.0604853e-05,0.006971624,0.0016953977,0.9913024
0,0,0.999846,7.2904686e-06,0.00013502497,1.16400515e-05
0,0,0.9995908,0.00037687513,2.0597212e-05,1.1704015e-05
1,1,9.623636e-07,0.999974,5.786704e-07,2.4386283e-05
3,3,6.7896624e-05,0.0020901053,0.032967027,0.96487504
0,0,0.9999937,3.887192e-06,1.6421654e-06,7.659754e-07
0,0,0.9998503,1.904217e-05,5.576927e-05,7.490775e-05
3,3,5.6673045e-05,0.00010890262,0.0042954464,0.9955389
0,0,0.9999957,1.1351443e-06,2.5756638e-06,4.751571e-07
3,3,0.00039229076,0.0016808626,0.013147178,0.98477966
0,0,0.99994826,3.0379522e-06,4.8058497e-05,5.980052e-07
1,1,0.00022837291,0.99599624,0.0005176452,0.0032577496
3,3,0.0003626934,0.0012337549,0.023271985,0.97513163
0,0,0.9975056,3.0901392e-05,0.0024505213,1.2991889e-05
3,3,0.000148399,0.00021210883,0.0025713006,0.9970681
1,1,0.00036080292,0.8983011,0.002870261,0.098467834
